Unnamed: 0,doc_id,country,publication_date,source,source_type,m_fr_eco,m_fr_lab,m_fr_sec,m_fr_wel,headline
1,1000055,Spain,2016-06-22,El Pais,Print,0,0,0,0,Divididos sobre la inmigración
2,1000089,Spain,2016-06-21,El Pais,Print,0,0,0,0,Quedarnos en la UE para reformarla
3,1000181,Spain,2016-06-16,El Pais,Print,0,1,0,0,La emigrada ficticia de Podemos
4,1000514,Spain,2007-01-18,El Pais,Print,0,0,0,0,Moustaki narra su alergia a las fronteras
5,1000743,Spain,2004-03-09,El Pais,Print,0,0,1,0,La frontera mas dramatica de la inmigracion
6,1000921,Spain,2017-08-12,El Mundo,Print,0,0,0,0,La playa de los Alemanes
7,1001023,Spain,2004-02-27,El Pais,Print,0,1,0,0,"300 expertos analizan un presente ""incierto"" en el sexto Congreso de Sociologia"
8,1001211,Spain,2008-10-30,ABC,Print,0,0,0,1,"Los vecinos del centro piden mejoras para mayores, niños e inmigrantes"
9,1001869,Spain,2008-11-22,ABC,Print,0,0,0,0,"Echan a una niña inmigrante de un centro y deportan a la madre sin saberlo el
padre"
10,1002020,Spain,2000-07-28,El Pais,Print,0,0,0,0,REGRESO A 1985
11,1002260,Spain,2008-01-28,El Pais,Print,0,0,0,0,Moratinos acude a Guinea-Bissau a tapar la frontera sur de los cayucos
12,1002327,Spain,2008-01-24,El Pais,Print,1,0,1,1,"Los obispos relacionan crisis, inmigración y delincuencia"
13,1002390,Spain,2016-10-25,ABC,Print,0,0,0,1,"Dos mil refugiados se niegan a marcharse de «La Jungla»;
Algunos pueblos y ciudades de Francia rechazan realojar a los inmigrantes de
Calais"
14,1002419,Spain,2016-10-23,ABC,Print,0,0,0,0,Rehabilitado durante este año
15,1002437,Spain,2016-10-21,ABC,Print,0,0,0,0,España pide más ambición para Europa en la nueva era
16,1002473,Spain,2016-10-18,ABC,Print,0,0,0,0,La ONU se prepara para acoger hasta 100.000 refugiados
